endpoint	group_id	cohort	claim_status	model_name	sample_id	true_response_label	response_raw	response_probability	threshold	predicted_response_label	threshold_training_cohorts	calibration	group_notes
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD07_Pre	0	PD	0.4456943320768023	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD08_Pre	0	PD	0.5516765164654532	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD09_Pre	0	PD	0.47677969581328894	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD10_Pre	0	PD	0.5275871060587326	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD11_Pre	0	PD	0.48456557174814474	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD13_Pre	0	PD	0.555575800825643	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD14_Pre	0	PD	0.5427110644720923	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD15_Pre	0	PD	0.5447509611856487	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD16_Pre	0	PD	0.43134300694445504	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD17_Pre	0	PD	0.43762090988347807	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD18_Pre	0	PD	0.41704829940114746	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD25_Pre	1	PR	0.49516045362274963	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD27_Pre	1	PR	0.5870678275834468	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD34_Pre	1	PR	0.523201867018375	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD35_Pre	1	PR	0.5219261619198534	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD36_Pre	1	PR	0.506256732052511	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD38_Pre	1	PR	0.40602674402785993	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD40_Pre	1	PR	0.4596518374699472	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD41_Pre	1	PR	0.48743886001080755	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD42_Pre	1	CR	0.45983143652715075	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD44_Pre	1	PR	0.5114031804661884	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD45_Pre	1	PR	0.5349554416439467	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD46_Pre	1	PR	0.4946995350344074	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD47_Pre	1	PR	0.459785252914112	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD48_Pre	1	PR	0.5302509865549134	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD49_Pre	1	CR	0.4924247841433227	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD50_Pre	1	CR	0.41911282553843393	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD52_Pre	1	PR	0.5489336114783715	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD53_Pre	1	CR	0.5347524200124666	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD54_Pre	1	PR	0.5319179400958799	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP01_Pre	0	PD	0.5281714979246503	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP02_Pre	0	PD	0.4623366266830824	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP06_Pre	0	PD	0.5367923809914389	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP07_Pre	1	PR	0.5324592912965775	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP08_Pre	0	PD	0.5606606667756578	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP10_Pre	0	PD	0.46648868869106674	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP12_Pre	0	PD	0.49029748982314936	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP13_Pre	1	PR	0.5495921352015612	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP17_Pre	1	PR	0.4578679693078214	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP21_Pre	1	PR	0.4384765609955547	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP23_Pre	1	PR	0.5355952691699714	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP24_Pre	1	PR	0.5250259817344474	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP26_Pre	1	CR	0.5003045282540418	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP27_Pre	1	CR	0.4989190494807408	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP32_Pre	1	CR	0.5657404430400043	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP33_Pre	1	PR	0.5107953149788694	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP34_Pre	1	CR	0.47562023018121136	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP35_Pre	1	CR	0.5565473418290228	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP36_Pre	1	CR	0.5471924994177026	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP37_Pre	1	PR	0.4565592868761463	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP38_Pre	1	CR	0.43088699022153476	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	iP44_Pre	1	PR	0.381713338567744	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
